user_id,discord_id,rsn,clan,total_gained,item,source,tier,status,accepted_by,timestamp,points_awarded
682cb11c3de3c8b445307ebb,360487140154408970,twisted ree,ironclad,1283.8,Catalytic Talisman,Guardians of the Rift,Easy,accepted,1.380245311414342e+18,2025-06-05 18:05:18.817,0.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Dragon Pickaxe,Kalphite Queen,Medium,accepted,1.3802555409736704e+18,2025-06-05 18:46:58.053,71.68000000000029
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Black Beret,Easy Scrolls,Treasure Trails,accepted,1.3802661624823194e+18,2025-06-05 19:54:33.359,14.559999999997672
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,A Powdered Wig,Easy Scrolls,Treasure Trails,accepted,1.3802665833513615e+18,2025-06-05 19:54:42.384,14.560000000004948
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Golden Chef's Hat,Easy Scrolls,Treasure Trails,accepted,1.3802668272755712e+18,2025-06-05 19:54:58.966,28.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Blue Wizard Robe (t),Easy Scrolls,Treasure Trails,accepted,1.3802657897096192e+18,2025-06-05 19:58:31.294,14.559999999997672
681c37436b5e84841052017d,155135354603700224,baby kadabra,ironfoundry,935.32,Basilisk Jaw,Slayer,Miscellaneous,accepted,1.3802758271236874e+18,2025-06-05 20:08:54.744,109.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Katana,Elite Scrolls,Treasure Trails,accepted,1.3802840224791306e+18,2025-06-05 20:38:38.922,100.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Zamorak Hilt,K'ril Tsutsaroth,Hard,accepted,1.3802870746112369e+18,2025-06-05 20:58:30.189,114.46399999999994
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Jar of Miasma,Abyssal Sire,Hard,accepted,1.3802870276012114e+18,2025-06-05 21:14:22.394,317.25
681c37436b5e84841052017d,155135354603700224,baby kadabra,ironfoundry,935.32,Archers Ring (2),Dagannoth Kings,Medium,accepted,1.3802969700019773e+18,2025-06-05 21:27:53.935,32.927999999999884
681c35986b5e848410520178,383773330559205376,t a n n 11,ironclad,507.0,Echo Crystal,Fortis Colosseum,Elite,accepted,1.3802935412169155e+18,2025-06-05 21:31:15.138,51.520000000004075
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Ale of the Gods,Master Scrolls,Treasure Trails,accepted,1.3802939826801213e+18,2025-06-05 21:31:31.094,75.04000000000087
68217579967c46014c330886,340352730164101120,wild hoont,ironclad,2337.5,Arceus Scarf,Elite Scrolls,Treasure Trails,accepted,1.380303325085438e+18,2025-06-05 21:52:51.922,56.0
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Breach of the Scarab,Tombs of Amascut,Elite,accepted,1.380304467341349e+18,2025-06-05 22:03:51.213,42.0
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Jewel of the Sun,Tombs of Amascut,Elite,accepted,1.3803047616303636e+18,2025-06-05 22:03:56.124,21.0
68217579967c46014c330886,340352730164101120,wild hoont,ironclad,2337.5,Blue Wizard Robe (g),Easy Scrolls,Treasure Trails,accepted,1.3803110544957768e+18,2025-06-05 22:23:57.124,14.559999999997672
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Toktz-ket-xil,TzHaar,Miscellaneous,accepted,1.3803124304748216e+18,2025-06-05 22:34:13.220,15.680000000000291
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Bludgeon Piece (3),Abyssal Sire,Hard,accepted,1.3803124738900623e+18,2025-06-05 22:34:38.365,0.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Any Eclipse Moon Piece (1),Moons of Peril,Medium,accepted,1.380324244205863e+18,2025-06-05 23:16:00.853,124.83071999999811
68217579967c46014c330886,340352730164101120,wild hoont,ironclad,2337.5,Highwayman Mask,Easy Scrolls,Treasure Trails,accepted,1.3803321013705114e+18,2025-06-05 23:54:53.287,14.560000000004948
683076213de3c8b445308c36,1084268666553647175,g a v l n,ironclad,2338.82,Any Blue Moon Piece (2),Moons of Peril,Medium,accepted,1.380337825043452e+18,2025-06-06 00:09:55.812,124.83071999999811
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Zamorak d'hide Body,Hard Scrolls,Treasure Trails,accepted,1.380339221151224e+18,2025-06-06 00:29:57.769,64.0
681beb096b5e848410520090,221734560243777536,olmanvayren,ironfoundry,841.38,Venator Shard (2),Phantom Muspah,Hard,accepted,1.3803408010615194e+18,2025-06-06 00:30:05.183,82.0
6830d3d63de3c8b445308df2,300091690222354433,tech ton,ironfoundry,1442.14,Pharoah's Sceptre (2),Pyramid Plunder,Miscellaneous,accepted,1.380345851532149e+18,2025-06-06 00:42:34.818,104.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Jar of Smoke,Thermonuclear Smoke Devil,Hard,accepted,1.3803450883156255e+18,2025-06-06 00:44:15.426,591.1359999999986
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Elder Maul,Chambers of Xeric,Elite,accepted,1.3803498763861402e+18,2025-06-06 00:58:39.070,662.8000000000029
681be9116b5e848410520081,244584345317146624,nerdfighter,ironfoundry,1514.5,Tormented Synapse (3),Tormented Demons,Miscellaneous,accepted,1.3803608735534285e+18,2025-06-06 01:41:54.966,122.5
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Saradomin Coif,Hard Scrolls,Treasure Trails,accepted,1.380371223652991e+18,2025-06-06 02:22:31.724,35.83999999999651
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Saradomin Coif,Hard Scrolls,Treasure Trails,accepted,1.3803712565532467e+18,2025-06-06 02:22:49.342,0.0
681bf0ed6b5e8484105200a7,125877452210700288,loafcrumbs,ironclad,211.0,Xeric's Talisman,Other,Miscellaneous,accepted,1.380373187455357e+18,2025-06-06 02:31:17.364,5.599999999998545
681bf0ed6b5e8484105200a7,125877452210700288,loafcrumbs,ironclad,211.0,Xeric's Talisman,Other,Miscellaneous,accepted,1.3803740814964206e+18,2025-06-06 02:34:48.535,0.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Mithril Boots,Boots,Miscellaneous,accepted,1.3803809737488507e+18,2025-06-06 03:03:06.834,0.0
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Mithril Boots,Boots,Miscellaneous,accepted,1.380380254027121e+18,2025-06-06 03:03:17.549,2.2400000000052387
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Saradomin Sword (1),Commander Zilyana,Hard,accepted,1.3803852141985833e+18,2025-06-06 03:22:27.265,0.0
681bf3bf6b5e8484105200b2,204177687185457152,timmysnapper,ironclad,2051.75,Hydra Leather,Alchemical Hydra,Hard,accepted,1.3803862670232824e+18,2025-06-06 03:22:42.090,96.0399999999936
681d762f967c46014c32fabc,161295570466635776,crabalon,ironclad,624.0,Red Dragon Mask,Hard Scrolls,Treasure Trails,accepted,1.3804071762245714e+18,2025-06-06 04:47:44.208,35.84000000000378
682eff943de3c8b44530862d,272897221886738432,to memory,ironclad,1759.5,Steam Battlestaff (1),K'ril Tsutsaroth,Hard,accepted,1.380418240903254e+18,2025-06-06 05:29:38.254,0.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Saradomin's Light (2),Commander Zilyana,Hard,accepted,1.3804206512147005e+18,2025-06-06 06:03:46.398,21.279999999998836
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Venator Shard (4),Phantom Muspah,Hard,accepted,1.3804515580300493e+18,2025-06-06 07:56:42.613,82.0
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Venator Shard (5),Phantom Muspah,Hard,accepted,1.3804561574072197e+18,2025-06-06 08:00:25.140,82.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Dragon Chainbody,Kalphite Queen,Medium,accepted,1.3804558461897318e+18,2025-06-06 08:06:08.487,41.44000000000233
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Venator Shard (3),Phantom Muspah,Hard,accepted,1.3804514196178862e+18,2025-06-06 09:48:44.385,82.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Blue Beret,Easy Scrolls,Treasure Trails,accepted,1.3804894789464228e+18,2025-06-06 10:19:21.879,14.559999999997672
68207b0c967c46014c3304a1,422111430607765533,j ordz,ironclad,2253.0,Lightbearer,Tombs of Amascut,Elite,accepted,1.3804924298825564e+18,2025-06-06 10:30:23.027,0.0
68213563967c46014c3307e5,1322663099429556226,luckiepenny,ironclad,2502.21,Imp Champion Scroll,Champion's Challenge,Miscellaneous,accepted,1.3805085215478292e+18,2025-06-06 11:28:41.109,68.31999999999971
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Red Beret,Easy Scrolls,Treasure Trails,accepted,1.3805142980228588e+18,2025-06-06 11:57:02.444,26.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Saradomin Cloak,Medium Scrolls,Treasure Trails,accepted,1.3805118248140145e+18,2025-06-06 11:58:18.247,0.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Sandwich Lady Top,Beginner Scrolls,Treasure Trails,accepted,1.3805158868461816e+18,2025-06-06 11:58:27.986,9.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Climbing Boots (g),Medium Scrolls,Treasure Trails,accepted,1.3805174696634e+18,2025-06-06 12:12:33.732,52.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Pink Boater,Medium Scrolls,Treasure Trails,accepted,1.3805172905415805e+18,2025-06-06 12:12:41.376,52.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Adamant Cane,Medium Scrolls,Treasure Trails,accepted,1.3805340325254308e+18,2025-06-06 13:10:13.777,29.12000000000262
682eb0353de3c8b4453084c8,1172225264143569026,lady inkul,ironclad,1890.06,Catalytic Talisman,Guardians of the Rift,Easy,accepted,1.3805365959495516e+18,2025-06-06 13:21:09.732,15.12000000000262
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Ancient Cloak,Medium Scrolls,Treasure Trails,accepted,1.3805375656600576e+18,2025-06-06 13:24:07.145,29.119999999995343
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Ancient d'hide Boots,Hard Scrolls,Treasure Trails,accepted,1.3805383996262318e+18,2025-06-06 13:28:53.356,35.84000000000378
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Verac's Helm,Barrows,Easy,accepted,1.3805355515345633e+18,2025-06-06 13:29:44.933,67.23073994999868
682eb0353de3c8b4453084c8,1172225264143569026,lady inkul,ironclad,1890.06,Abyssal Lantern,Guardians of the Rift,Easy,accepted,1.3805363525415076e+18,2025-06-06 13:29:45.773,84.0
682d2d153de3c8b445307ffe,167079293527130119,rocket ship,ironfoundry,1601.0,Skull of Vet'ion,Vet'ion | Calvar'ion,Medium,accepted,1.3805406830054646e+18,2025-06-06 13:41:36.070,82.25
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Godsword Shard 3 (1),Godsword Shards,Miscellaneous,accepted,1.3805449037545472e+18,2025-06-06 14:01:21.605,28.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Blue Boater,Medium Scrolls,Treasure Trails,accepted,1.3805561933738806e+18,2025-06-06 14:40:35.625,29.119999999995343
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Pink Headband,Medium Scrolls,Treasure Trails,accepted,1.380556303042351e+18,2025-06-06 14:40:38.980,29.12000000000262
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Any Pyromancer Piece (5),Wintertodt,Easy,accepted,1.380561479153095e+18,2025-06-06 14:58:59.748,15.119999999995343
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Zamorak Chaps,Hard Scrolls,Treasure Trails,accepted,1.3805631765627576e+18,2025-06-06 15:05:18.229,35.83999999999651
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Mystic Gloves (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3805654708178127e+18,2025-06-06 15:17:16.503,2.2400000000052387
681bf1496b5e8484105200a9,302556229048205313,lrockyy,ironclad,1032.31,Dharok's Greataxe,Barrows,Easy,accepted,1.3805693306383933e+18,2025-06-06 15:30:01.367,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Wizard Boots,Medium Scrolls,Treasure Trails,accepted,1.3805717830270976e+18,2025-06-06 15:39:42.493,29.12000000000262
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Dragon Chainbody (Dust Devil),Slayer,Miscellaneous,accepted,1.3805814018830502e+18,2025-06-06 16:18:10.886,44.799999999995634
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Occult Necklace,Thermonuclear Smoke Devil,Hard,accepted,1.380584542284546e+18,2025-06-06 16:30:29.742,75.26400000000285
682eb0353de3c8b4453084c8,1172225264143569026,lady inkul,ironclad,1890.06,Any Pyromancer Piece (1),Wintertodt,Easy,accepted,1.3805786536537009e+18,2025-06-06 16:35:56.958,0.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Bob's Red Shirt,Easy Scrolls,Treasure Trails,accepted,1.380586143627608e+18,2025-06-06 16:37:13.505,14.559999999997672
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Bob's Green Shirt,Easy Scrolls,Treasure Trails,accepted,1.3805865330395095e+18,2025-06-06 16:38:10.362,14.560000000004948
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Black Cane,Easy Scrolls,Treasure Trails,accepted,1.3805869594200023e+18,2025-06-06 16:39:56.320,14.559999999997672
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Staff of Bob the Cat,Easy Scrolls,Treasure Trails,accepted,1.3805866432656876e+18,2025-06-06 16:40:03.165,14.559999999997672
681d50dc967c46014c32fa74,351931900606152726,abigfatkitty,ironclad,951.64,Any Guild Hunter Piece (6),Hunter Rumors,Miscellaneous,accepted,1.3805894133772493e+18,2025-06-06 16:50:28.871,197.12000000000262
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Odium Shard 2 (1),Crazy Archaeologist,Easy,accepted,1.3805999991166077e+18,2025-06-06 17:31:40.723,45.0
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Black Leprechaun Hat,Medium Scrolls,Treasure Trails,accepted,1.380600311923868e+18,2025-06-06 17:33:34.195,0.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Blue Dye,Guardians of the Rift,Easy,accepted,1.3806009624393196e+18,2025-06-06 17:35:34.263,237.3839999999982
681c3afb6b5e848410520187,695328554392617120,lelc,ironfoundry,2846.88,Awakener's Orb,Leviathan,Elite,accepted,1.3806032077172285e+18,2025-06-06 17:45:39.639,4.0
68207b0c967c46014c3304a1,422111430607765533,j ordz,ironclad,2253.0,Torva Platebody,Nex,Elite,accepted,1.380606096892367e+18,2025-06-06 17:59:27.123,137.76000000000204
6830e2a33de3c8b445308e43,260227081818996736,gim ferron,ironfoundry,1885.1,Dragon Claws,Chambers of Xeric,Elite,accepted,1.380610962603774e+18,2025-06-06 18:15:26.939,292.8000000000029
681be97d6b5e848410520085,447796479768395777,agent clunk,ironfoundry,1022.5,Gnome Scarf,Gnome Restaurant,Miscellaneous,accepted,1.3806111600127508e+18,2025-06-06 18:16:01.680,28.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Climbing Boots (g),Medium Scrolls,Treasure Trails,accepted,1.3806097497032008e+18,2025-06-06 18:23:08.825,29.12000000000262
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Left Eye Patch,Master Scrolls,Treasure Trails,accepted,1.3806135822150574e+18,2025-06-06 18:25:43.247,75.04000000000087
681d1dc8967c46014c32f9bf,200709175486054401,cinnamonloaf,ironclad,1515.0,Elidinis' Ward,Tombs of Amascut,Elite,accepted,1.3806169181129318e+18,2025-06-06 18:38:54.748,225.40000000000146
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Armadyl Hilt,Kree'arra,Hard,accepted,1.3806165729720402e+18,2025-06-06 18:39:10.203,101.91999999999825
681c3afb6b5e848410520187,695328554392617120,lelc,ironfoundry,2846.88,Ancient Ceremonial Top,Ancient Prison,Miscellaneous,accepted,1.380617155854467e+18,2025-06-06 18:40:00.637,20.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Guthix Coif,Hard Scrolls,Treasure Trails,accepted,1.3806196605711813e+18,2025-06-06 18:50:30.539,32.0
682db8a73de3c8b445308184,129641970904727552,baby torkoal,ironfoundry,1478.91,Eye of the Corruptor,Tombs of Amascut,Elite,accepted,1.3806202791260324e+18,2025-06-06 18:52:25.380,21.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Bear Feet,Beginner Scrolls,Treasure Trails,accepted,1.3806269733776957e+18,2025-06-06 19:19:08.347,10.080000000001746
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Saradomin Sword (2),Commander Zilyana,Hard,accepted,1.3806316341763768e+18,2025-06-06 19:42:24.655,11.19999999999709
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Godsword Shard 3 (1),Godsword Shards,Miscellaneous,accepted,1.3806317464872594e+18,2025-06-06 19:42:31.110,0.0
681cd1b8967c46014c32f821,202114252444532736,gimp tissue,ironfoundry,106.0,Araxyte Head,Heads,Miscellaneous,accepted,1.3806342826948037e+18,2025-06-06 19:58:19.949,22.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Sandwich Lady Hat,Beginner Scrolls,Treasure Trails,accepted,1.3806500134319598e+18,2025-06-06 20:58:16.828,18.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Bandos Mitre,Medium Scrolls,Treasure Trails,accepted,1.3806507593051668e+18,2025-06-06 20:58:27.858,26.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Leprechaun Hat,Medium Scrolls,Treasure Trails,accepted,1.380651306191946e+18,2025-06-06 20:58:34.236,26.0
681be5f56b5e848410520074,180132864111673344,prayergim,ironfoundry,2422.6,Black Headband,Medium Scrolls,Treasure Trails,accepted,1.3806515798202166e+18,2025-06-06 20:58:42.114,52.0
681beffd6b5e8484105200a2,567156635735162920,drouhgo,ironclad,1547.4,Occult Necklace,Thermonuclear Smoke Devil,Hard,accepted,1.3806547054949827e+18,2025-06-06 21:09:09.545,0.0
68306dd43de3c8b445308c11,141667612479324160,bryggkaffe,ironclad,2016.91,Bandos Tassets,General Graardor,Hard,accepted,1.3806557829361871e+18,2025-06-06 21:13:23.172,49.279999999998836
68307c873de3c8b445308c52,1121944546725605468,gi potter,ironfoundry,536.6,Phoenix,Pets,Miscellaneous,accepted,1.3806623511030047e+18,2025-06-06 21:39:28.633,370.0
6830728f3de3c8b445308c26,582286685799448626,awwgasmic,ironfoundry,1458.81,Warrior Ring (3),Dagannoth Kings,Medium,accepted,1.3806664859068664e+18,2025-06-06 21:56:38.129,32.927999999999884
6829e372967c46014c332651,230778185481060353,tilt vtree,ironclad,2427.9,Dexterous Prayer Scroll,Chambers of Xeric,Elite,accepted,1.3806670249922396e+18,2025-06-06 22:15:21.278,0.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Big Pirate Hat,Elite Scrolls,Treasure Trails,accepted,1.380667774422225e+18,2025-06-06 22:15:27.419,56.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Bucket Helm,Elite Scrolls,Treasure Trails,accepted,1.3806679020547604e+18,2025-06-06 22:15:30.822,56.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Dragon Cane,Elite Scrolls,Treasure Trails,accepted,1.3806690200044178e+18,2025-06-06 22:15:34.732,100.0
682fe7823de3c8b445308961,262425953681145867,dunkies,ironfoundry,667.42,Monk's Robe Bottom (t),Beginner Scrolls,Treasure Trails,accepted,1.3806719606941286e+18,2025-06-06 22:17:44.498,18.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Black Wizard Hat (g),Easy Scrolls,Treasure Trails,accepted,1.3806754353728717e+18,2025-06-06 22:33:50.869,14.559999999997672
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Briefcase,Elite Scrolls,Treasure Trails,accepted,1.3806781970451008e+18,2025-06-06 22:44:24.657,56.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Osmumten's Fang,Tombs of Amascut,Elite,accepted,1.380678866275799e+18,2025-06-06 22:45:01.748,0.0
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Steel Boots,Boots,Miscellaneous,accepted,1.3806835471106744e+18,2025-06-06 23:10:07.012,2.0
